x,y,t
351.682739,193.691162,17.833
348.141876,193.612488,17.851
345.3306,193.479248,17.869
342.0917,193.285477,17.892
339.59845,193.080688,17.905
336.641,192.774826,17.927
334.29425,192.483963,17.941
331.514221,192.091446,17.961
329.251556,191.725189,17.976
326.5575,191.262131,17.994
324.3377,190.832123,18.012
322.170776,190.408646,18.03
319.527557,189.944931,18.048
317.311981,189.541748,18.066
314.624146,189.131256,18.084
312.400543,188.821838,18.102
309.597473,188.615753,18.12
307.2277,188.5113,18.138
304.320526,188.552979,18.16
301.844727,188.691467,18.173
298.946655,188.972382,18.191
296.458954,189.316742,18.21
294.1442,189.828064,18.228
291.829437,190.3394,18.245
289.806366,190.944473,18.263
287.783264,191.549545,18.281
286.266754,192.112808,18.299
284.9266,192.67421,18.317
284.12384,193.089462,18.334
283.839966,193.401672,18.353
283.9784,193.571426,18.37
284.967682,193.564957,18.391
286.2603,193.4318,18.406
288.5451,193.056412,18.43
291.010437,192.594574,18.442
294.576477,191.838409,18.46
298.215454,191.020721,18.478
302.559723,189.97908,18.496
306.904,188.937439,18.514
311.445343,187.822159,18.531
316.555054,186.584808,18.55
320.813873,185.523682,18.567
325.524475,184.3888,18.585
329.24292,183.496109,18.606
333.341766,182.567734,18.621
336.3399,181.933685,18.639
339.6989,181.303528,18.659
342.176239,180.899216,18.675
344.9975,180.534851,18.694
347.102783,180.3472,18.711
348.974762,180.358032,18.728
350.846741,180.368881,18.746
352.600647,180.5743,18.764
354.354523,180.779709,18.782
356.0552,181.176056,18.8
358.053467,181.738571,18.818
359.690826,182.2972,18.836
361.586029,183.029373,18.854
363.1373,183.721588,18.872
364.88562,184.56221,18.892
366.2989,185.3264,18.907
367.8589,186.207458,18.927
369.0852,186.9677,18.943
370.420471,187.819855,18.961
371.428528,188.516754,18.979
372.221375,189.123047,18.997
373.014221,189.729324,19.015
373.611816,190.227188,19.032
374.282,190.862411,19.051
374.7552,191.349228,19.068
375.392456,192.243515,19.086
375.883026,193.02095,19.104
377.591064,196.738373,19.122
379.190155,200.363876,19.14
382.804626,207.9967,19.16
386.336761,215.55397,19.176
392.710266,229.2367,19.195
399.021179,242.8543,19.212
407.0303,263.826263,19.229
415.0394,284.798279,19.248
423.760742,311.843231,19.265
432.4821,338.8882,19.283
440.929352,364.173279,19.301
453.048157,389.458374,19.319
463.151581,410.736176,19.337
480.326477,432.013947,19.36
494.660034,447.1663,19.373
511.7048,462.3186,19.395
526.97876,469.9792,19.409
543.1604,477.639771,19.428
558.465637,478.8199,19.445
573.257568,480,19.463
587.1062,480,19.481
595.1656,480,19.499
596.0383,480,19.517
589.8396,480,19.534
580.8585,480,19.553
569.16626,480,19.57
555.581238,479.9129,19.589
541.0887,479.8258,19.606
525.654968,479.08963,19.628
510.7346,478.353455,19.642
495.302368,476.7996,19.66
481.9878,475.2457,19.678
475.71582,472.947174,19.696
469.443848,470.648682,19.714
465.9461,467.398254,19.732
462.4523,463.517517,19.75
460.851166,459.723877,19.767
459.1777,455.547852,19.786
458.4453,452.0209,19.803
457.6427,448.2607,19.822
457.351868,445.318237,19.839
456.870178,442.5462,19.859
456.532562,440.518768,19.875
454.617828,439.459656,19.896
452.7112,439.352448,19.911
449.7886,440.623962,19.929
446.866,441.895477,19.947
441.7267,445.6185,19.965
436.587463,449.3415,19.983
430.511932,453.83786,20.001
423.5712,458.334229,20.019
416.82132,462.660156,20.036
408.683563,466.986084,20.054
402.1229,470.343719,20.072
394.4961,473.701355,20.09
387.8813,476.310577,20.108
383.7097,478.919769,20.127
381.8271,479.4599,20.144
381.7276,480,20.162
382.634583,480,20.18
385.040222,480,20.198
387.445862,480,20.216
391.5315,480,20.233
395.617126,480,20.252
400.109283,480,20.27
403.792053,480,20.287
