x,y,t
216.647125,305.0639,17.773
219.1851,304.115753,17.791
221.761108,303.2102,17.81
225.622131,302.109131,17.827
229.435638,301.095184,17.845
234.713257,299.919434,17.863
239.821609,298.8747,17.881
246.479767,297.689972,17.899
252.779953,296.6865,17.917
259.934174,295.916626,17.935
267.088379,295.1468,17.952
274.987244,294.626862,17.971
284.636841,294.090454,17.988
293.001434,293.749542,18.011
303.418335,293.384583,18.024
312.371155,293.181458,18.045
323.105957,292.9694,18.06
332.291,292.897278,18.078
343.216125,292.848083,18.096
352.4543,292.835144,18.113
363.36618,292.887817,18.132
372.365021,292.926758,18.149
381.10614,293.0734,18.167
389.847229,293.220032,18.185
397.999084,293.4895,18.203
406.15094,293.758972,18.221
413.768066,294.126953,18.239
422.628448,294.602142,18.257
429.748718,295.054443,18.279
438.169434,295.629028,18.293
444.916443,296.137939,18.31
453.013763,296.7419,18.328
459.618073,297.254669,18.346
467.4267,297.835083,18.364
473.772247,298.316772,18.382
481.477722,298.836334,18.4
487.9359,299.2664,18.418
494.6422,299.626862,18.436
501.34848,299.987335,18.454
508.160645,300.2455,18.472
516.1757,300.425232,18.489
522.8406,300.509949,18.509
530.3607,300.514954,18.525
536.676453,300.452332,18.546
543.552246,300.328033,18.561
549.0682,300.165833,18.579
554.95166,299.958832,18.597
559.34375,299.714172,18.615
563.9868,299.440643,18.633
567.2235,299.147156,18.651
569.395264,298.894958,18.669
571.566956,298.642761,18.686
572.6363,298.337769,18.705
573.705566,298.032745,18.722
572.586853,297.291443,18.741
568.8549,295.869476,18.758
564.755432,294.49234,18.777
556.6139,291.9602,18.794
548.221436,289.45697,18.812
535.4368,285.322357,18.83
522.5143,281.2249,18.848
506.850342,276.055267,18.866
491.433563,271.018127,18.884
473.131653,264.086578,18.902
456.457764,257.652985,18.919
439.8855,247.924927,18.938
421.954651,232.72554,18.955
408.065857,218.681137,18.977
393.21167,197.918518,18.991
382.749634,178.787231,19.011
372.2169,156.907883,19.027
364.425446,136.100739,19.046
358.927582,113.061546,19.063
356.31488,91.91676,19.08
359.606018,71.97587,19.098
365.4087,56.01008,19.116
376.368439,46.3179665,19.134
387.328217,36.62585,19.152
402.671021,35.56537,19.17
419.553,35.71509,19.188
436.505768,38.61288,19.211
454.178955,42.4817963,19.223
469.5586,48.5827637,19.246
484.904327,55.4458466,19.259
494.346252,61.10504,19.277
503.3565,67.25717,19.295
508.5682,72.60698,19.313
511.6445,79.04144,19.331
511.303131,83.5625,19.349
507.9225,87.7059,19.367
504.5418,91.84931,19.385
499.154541,95.95269,19.403
493.767273,100.056068,19.42
487.0061,105.140518,19.438
479.188232,111.86869,19.456
471.802032,118.103928,19.478
463.295959,126.186829,19.492
456.925354,133.185059,19.51
449.678772,142.032974,19.527
443.932251,150.04834,19.546
437.541565,161.031525,19.563
432.437,171.0836,19.581
426.8949,182.789948,19.599
422.7606,192.7531,19.617
419.148529,203.058578,19.635
415.5365,213.364075,19.652
412.5146,223.4772,19.671
409.492645,233.590332,19.688
406.489777,243.597168,19.707
402.480774,255.038666,19.724
399.116,263.51236,19.746
394.732574,273.061127,19.76
390.786652,280.955627,19.778
385.90625,289.661865,19.796
381.5603,296.382,19.816
376.3481,303.720947,19.832
371.66568,309.4046,19.849
365.674957,315.641846,19.868
360.541229,320.1357,19.885
355.087738,323.7475,19.903
349.634247,327.359283,19.921
344.154846,330.298248,19.939
337.854767,333.536652,19.957
332.4892,335.963348,19.977
326.541962,338.578949,19.993
321.460938,340.575775,20.015
315.981934,342.694427,20.028
311.811218,344.2595,20.047
307.3614,345.903473,20.064
304.237457,346.9949,20.082
300.914,348.123047,20.1
298.635162,348.848877,20.118
297.0469,349.2765,20.136
295.458649,349.7041,20.154
294.4352,349.8676,20.172
293.4118,350.031158,20.189
292.90155,349.919647,20.207
292.600922,349.610382,20.225
292.5794,349.222168,20.247
292.791565,348.645264,20.261
293.203217,348.031647,20.279
293.87677,347.2174,20.297
294.680328,346.401978,20.314
295.710815,345.4245,20.333
296.758118,344.522125,20.35
297.9854,343.495026,20.369
299.0975,342.621155,20.386
300.144348,341.846,20.404
301.191223,341.0709,20.422
302.12085,340.407074,20.441
303.1548,339.6734,20.458
303.926849,339.140381,20.478
304.7995,338.531433,20.494
305.445282,338.084564,20.513
306.174316,337.514862,20.53
306.723358,337.0699,20.547
307.329529,336.312836,20.566
307.791321,335.6548,20.583
308.2043,334.3537,20.601
308.500824,333.1299,20.619
308.5193,331.058258,20.637
308.53772,328.9866,20.655
307.843933,325.161469,20.673
306.777557,320.213165,20.691
305.62793,315.3877,20.709
304.259644,309.8763,20.727
302.834167,304.676971,20.746
301.279846,299.039246,20.762
299.774261,294.044556,20.78
298.1814,288.731049,20.798
296.762329,284.335266,20.816
294.363251,277.385681,20.834
292.575775,272.265533,20.852
291.028259,267.5093,20.87
289.4807,262.753082,20.887
288.113,258.319366,20.905
286.8533,253.862778,20.923
285.7225,249.8446,20.945
284.7302,245.8864,20.959
283.8252,242.247055,20.978
283.1151,238.874542,20.995
283.38504,238.055817,21.013
283.813721,237.714157,21.031
284.375061,238.131729,21.049
285.157227,238.913818,21.067
285.978271,240.059326,21.084
286.178467,239.979034,21.102
286.378632,239.898743,21.12
286.7149,240.177231,21.138
287.322632,240.968414,21.156
287.735382,241.492767,21.178
288.3778,242.503952,21.192
288.861481,243.038055,21.213
289.416962,243.771439,21.228
289.751617,244.14032,21.245
288.8855,243.015427,21.264
288.5322,243.139191,21.281
288.2244,243.709641,21.299
287.642,243.861343,21.317
286.89032,243.9942,21.335
286.1386,244.12706,21.353
285.2322,244.275024,21.371
284.3258,244.422989,21.388
283.352264,244.889526,21.406
282.323425,245.845566,21.425
282.495361,248.295364,21.449
282.582184,251.168579,21.46
282.623474,253.595123,21.478
282.582977,256.4082,21.496
282.440369,258.727448,21.517
282.222656,261.3646,21.531
281.929962,263.4998,21.549
281.572479,265.866241,21.567
281.210327,267.714874,21.585
280.857178,269.2866,21.603
280.504,270.858337,21.621
280.2008,272.168976,21.639
279.869415,273.597717,21.656
279.6198,274.639954,21.678
279.370239,275.682159,21.692
279.176819,276.505249,21.711
278.9693,277.4051,21.728
278.8266,278.0737,21.746
278.677155,278.814484,21.764
278.574036,279.342651,21.781
278.468262,279.9372,21.8
278.397644,280.369415,21.817
278.358063,280.751129,21.836
278.3185,281.1328,21.853
278.284973,281.5778,21.871
278.270355,281.923981,21.888
278.27774,282.2534,21.907
278.294739,282.637421,21.924
278.31842,282.949249,21.947
278.353821,283.3134,21.96
278.391846,283.611176,21.978
278.4443,283.9587,21.996
278.4939,284.2387,22.013
278.559357,284.565125,22.031
278.618774,284.828278,22.049
278.696747,285.137817,22.067
278.766785,285.38736,22.085
278.844727,285.623535,22.103
278.922638,285.8597,22.12
279.0044,286.078979,22.139
279.100677,286.3294,22.156
279.182526,286.53006,22.18
279.277466,286.7577,22.192
279.356567,286.938843,22.215
279.4477,287.143677,22.228
279.520264,287.302124,22.246
279.6036,287.4809,22.264
279.669525,287.618439,22.282
279.745667,287.774048,22.299
279.806335,287.894226,22.317
279.863159,288.0026,22.335
279.919952,288.110962,22.353
279.97348,288.209473,22.371
280.026978,288.308,22.389
280.077423,288.398315,22.407
280.136658,288.503876,22.424
280.1851,288.5891,22.448
280.240631,288.6879,22.46
280.285919,288.768616,22.481
280.337036,288.86142,22.496
280.3775,288.934875,22.515
280.423035,289.0192,22.532
280.4588,289.0864,22.549
280.499023,289.1633,22.567
280.530243,289.224731,22.585
280.55658,289.279755,22.603
280.582916,289.334778,22.62
280.60556,289.38446,22.639
280.6282,289.434143,22.656
280.648224,289.4793,22.674
280.6712,289.531433,22.693
280.689056,289.5727,22.716
280.7085,289.614624,22.728
280.7235,289.64682,22.748
280.74704,289.677979,22.763
280.7667,289.700317,22.781
280.817169,289.7193,22.8
280.864258,289.730042,22.817
280.9756,289.728455,22.835
281.083771,289.7193,22.853
281.307831,289.6846,22.871
281.5319,289.649872,22.889
281.906647,289.5913,22.907
282.450378,289.476868,22.924
282.985565,289.3635,22.947
283.700043,289.187347,22.96
284.3837,289.014557,22.981
285.067322,288.841766,22.996
285.862549,288.587341,23.014
286.806641,288.250732,23.032
287.631866,287.9327,23.049
288.584229,287.5541,23.068
289.384338,287.19873,23.085
290.123657,286.855927,23.103
290.863,286.5131,23.121
291.513519,286.202454,23.139
292.164032,285.891785,23.156
292.888184,285.558838,23.175
293.4992,285.30423,23.192
293.961334,285.131836,23.214
294.476868,284.9494,23.228
294.865265,284.8275,23.246
295.2986,284.699615,23.264
295.623749,284.615,23.285
295.98703,284.527344,23.3
296.259827,284.4703,23.317
296.564331,284.412,23.335
296.7952,284.375946,23.353
296.994537,284.358734,23.371
297.193848,284.3415,23.389
297.36618,284.3374,23.407
297.561462,284.337128,23.424
297.711761,284.3429,23.446
297.886353,284.355438,23.46
298.0228,284.371063,23.483
298.181641,284.39386,23.496
298.308777,284.417969,23.514
298.459656,284.4524,23.532
298.579346,284.483643,23.549
298.721649,284.525177,23.568
298.8376,284.56366,23.585
298.951721,284.6084,23.604
299.065857,284.653137,23.621
299.176056,284.7005,23.639
299.286224,284.747864,23.657
299.3949,284.796539,23.675
299.528046,284.853119,23.693
299.637482,284.899384,23.715
299.7936,284.9543,23.728
299.9271,284.998932,23.748
300.209747,285.0671,23.764
300.4713,285.125183,23.784
301.061066,285.2056,23.8
301.6305,285.27655,23.817
302.638275,285.361938,23.836
303.6252,285.4388,23.853
305.343231,285.5336,23.871
307.061249,285.628418,23.889
309.58902,285.746155,23.907
312.988068,285.809052,23.924
316.2379,285.8484,23.946
320.322021,285.792084,23.96
324.0779,285.7134,23.984
328.596954,285.524872,23.996
332.677673,285.32193,24.014
337.5294,284.9671,24.032
341.6255,284.5864,24.049
346.434662,284.065643,24.067
350.387421,283.513275,24.085
354.098175,282.886871,24.103
357.8089,282.260468,24.121
361.320068,281.59552,24.139
364.8312,280.930542,24.156
368.145,280.2403,24.175
372.0301,279.2906,24.192
375.144165,278.4928,24.214
378.25824,277.695,24.228
381.19458,276.453827,24.246
384.53006,274.076538,24.264
387.2363,271.828125,24.283
390.115479,268.112762,24.299
392.36,264.531677,24.317
394.485077,258.988861,24.335
396.044373,253.5812,24.353
396.851135,246.665314,24.371
397.6579,239.74942,24.388
398.26532,231.202515,24.407
398.126251,222.131638,24.424
397.588074,214.196869,24.448
396.8478,205.557175,24.46
395.93457,198.384445,24.482
394.670166,190.692169,24.496
393.525146,184.9616,24.514
391.401062,179.191086,24.531
389.458221,175.188278,24.549
384.503418,173.614319,24.567
379.747955,173.671356,24.585
372.693848,179.752838,24.603
365.63974,185.83432,24.62
357.224854,200.707092,24.638
348.809967,215.57988,24.656
343.6539,239.820648,24.674
340.803619,268.525818,24.692
338.9324,297.270935,24.714
338.240021,328.7623,24.728
340.55957,357.82486,24.746
342.5165,386.887421,24.764
346.983215,411.032928,24.784
350.402649,435.178436,24.799
355.384949,451.237579,24.817
360.661774,467.296722,24.835
363.031,474.507416,24.852
361.451721,477.253723,24.871
359.8724,480,24.888
356.332153,480,24.906
352.791931,480,24.924
351.4692,479.8417,24.945
350.146484,479.6834,24.96
351.004852,477.19223,24.978
352.545624,472.281281,24.995
353.7919,467.370331,25.014
355.428925,461.028046,25.031
358.708679,454.68576,25.049
362.166077,447.3501,25.067
366.40564,440.0144,25.084
367.3088,429.9912,25.102
366.3571,420.1263,25.12
364.283325,409.235779,25.138
361.075775,400.6781,25.156
355.746826,393.097565,25.174
349.8001,382.6908,25.192
343.4626,373.715363,25.215
337.1251,364.739929,25.227
330.325165,355.469757,25.246
323.436768,345.215179,25.263
319.8848,337.648132,25.282
316.290039,328.881958,25.299
313.817352,321.141449,25.316
311.376923,312.5609,25.335
310.375458,305.423035,25.352
309.973236,299.993,25.37
309.571045,294.562958,25.388
309.1314,288.276154,25.406
308.976532,283.277466,25.424
308.9065,278.732483,25.442
308.837,273.834717,25.459
308.810272,270.136047,25.482
308.773743,266.2042,25.495
308.7049,263.112335,25.517
308.622833,259.889862,25.531
308.559326,257.785767,25.549
308.418152,255.709381,25.567
308.314423,254.489777,25.584
308.100647,253.3902,25.602
307.8905,252.82132,25.62
307.550232,252.766708,25.638
307.21,252.7121,25.656
306.702332,253.096527,25.674
305.965332,253.744873,25.692
305.241547,254.523865,25.714
304.2889,255.564758,25.727
303.4139,256.577942,25.752
302.3411,257.955444,25.763
301.3783,259.212921,25.784
300.2757,260.7643,25.799
299.3026,262.154266,25.816
298.232178,263.756226,25.834
297.338928,265.1523,25.852
296.6104,266.433868,25.87
295.8819,267.715424,25.887
295.355316,268.857727,25.905
294.828735,270.000061,25.923
294.494537,270.874,25.941
294.193268,271.835052,25.959
294.03183,272.502167,25.983
293.9581,273.253418,25.994
293.98172,273.792664,26.016
294.106659,274.398315,26.03
294.2962,274.854584,26.049
294.585358,275.357452,26.066
294.901459,275.737671,26.083
295.3314,276.152344,26.101
295.766785,276.471,26.119
296.287659,276.691284,26.138
296.808563,276.91156,26.155
297.3457,277.034943,26.173
297.882843,277.158325,26.191
298.4079,277.203033,26.209
298.932922,277.247742,26.227
299.4263,277.2325,26.245
299.968842,277.203583,26.262
300.397522,277.140228,26.282
300.8262,277.076843,26.298
301.172974,277.009247,26.316
301.5472,276.932343,26.334
301.8175,276.868225,26.352
302.110443,276.798676,26.37
302.3142,276.741333,26.387
302.5371,276.681,26.405
302.692047,276.634,26.423
302.815948,276.599548,26.441
302.958557,276.566162,26.459
303.101135,276.532776,26.482
303.207184,276.514954,26.495
303.303223,276.508423,26.513
303.4136,276.501251,26.531
303.5013,276.499573,26.552
303.605042,276.49826,26.566
303.6896,276.5,26.584
303.789429,276.5027,26.602
303.871124,276.506531,26.62
303.94986,276.511261,26.638
304.028625,276.515961,26.655
304.1234,276.523834,26.674
304.200745,276.529663,26.691
304.278564,276.5401,26.709
304.356384,276.550537,26.727
304.432129,276.564941,26.745
304.5211,276.584076,26.762
304.5948,276.602234,26.783
304.6685,276.620422,26.798
304.738556,276.641541,26.816
304.8195,276.6676,26.834
304.884369,276.6905,26.852
304.959076,276.718628,26.87
305.018951,276.742767,26.887
305.087524,276.772064,26.906
305.142151,276.797,26.923
305.1913,276.8222,26.942
305.246857,276.852448,26.959
305.3024,276.8827,26.983
305.345856,276.908081,26.995
305.383331,276.933441,27.015
305.4246,276.963776,27.031
305.456024,276.988922,27.049
305.490417,277.0188,27.067
305.5161,277.043549,27.084
305.544128,277.073029,27.102
305.564453,277.097443,27.12
305.580261,277.121338,27.138
305.596069,277.145264,27.156
305.613373,277.1735,27.174
305.625824,277.1968,27.191
305.635651,277.21933,27.215
305.6463,277.246155,27.227
305.654,277.268219,27.25
305.6617,277.290283,27.263
305.6688,277.315277,27.282
305.677948,277.34967,27.298
305.6852,277.379547,27.316
305.69516,277.420654,27.334
305.703644,277.4574,27.352
305.716827,277.5099,27.37
305.728821,277.558167,27.388
305.7469,277.621643,27.407
305.764954,277.68512,27.424
305.7906,277.76947,27.442
305.814545,277.846161,27.459
305.845,277.9352,27.482
305.875458,278.024261,27.495
305.915131,278.128,27.513
305.971252,278.2602,27.531
306.022644,278.376617,27.549
306.074066,278.493042,27.567
306.1382,278.6219,27.584
306.223816,278.783264,27.603
306.301819,278.923767,27.62
306.402,279.096252,27.638
306.493622,279.247,27.656
306.607544,279.429626,27.674
306.709473,279.586334,27.692
306.8171,279.7448,27.715
306.9455,279.9311,27.727
307.073853,280.117371,27.749
307.1826,280.2718,27.763
307.289734,280.419617,27.783
307.414856,280.5907,27.8
307.517822,280.729767,27.817
307.636169,280.888947,27.835
307.732239,281.0163,27.852
307.8422,281.162445,27.87
307.930054,281.2784,27.888
308.0085,281.3825,27.906
308.086975,281.486572,27.924
308.1751,281.604736,27.942
308.243347,281.69693,27.96
308.302063,281.778137,27.981
308.360748,281.859344,27.997
308.411377,281.931335,28.014
308.46814,282.013031,28.032
308.511078,282.0759,28.053
308.554,282.138763,28.067
308.591217,282.1948,28.085
308.6328,282.258728,28.104
308.664764,282.3086,28.121
308.699158,282.364624,28.139
308.725128,282.408417,28.156
308.74826,282.457123,28.175
308.7641,282.4949,28.193
308.759033,282.5255,28.21
308.591858,282.459839,28.228
308.424683,282.3942,28.252
308.251831,282.319458,28.264
307.8507,282.089081,28.282
307.17688,281.6959,28.3
306.50058,281.296539,28.317
305.551758,280.740173,28.335
304.605743,280.1789,28.353
303.405823,279.4776,28.371
302.220581,278.773834,28.389
300.974426,278.050171,28.407
299.728271,277.326538,28.424
298.269226,276.500977,28.443
297.034119,275.82312,28.46
295.860626,275.2186,28.482
294.497833,274.541565,28.496
293.407623,274.0216,28.517
292.3174,273.5016,28.532
291.297119,273.053925,28.549
290.1186,272.54953,28.567
289.163116,272.161224,28.585
288.060333,271.719269,28.603
287.1704,271.3792,28.621
286.139557,270.9883,28.639
285.319763,270.686951,28.657
284.3884,270.356,28.675
283.457031,270.025024,28.693
282.08075,269.5159,28.711
280.888458,269.074432,28.728
279.361359,268.440247,28.75
277.834259,267.806061,28.764
276.052673,266.997253,28.782
273.7059,265.814941,28.8
271.5001,264.6834,28.818
268.912628,263.2927,28.836
266.626,262.004,28.853
264.08667,260.530334,28.872
261.992249,259.234833,28.889
257.5482,256.226471,28.908
253.597183,253.46756,28.925
248.348892,249.618591,28.943
243.5024,245.997925,28.961
238.482712,242.064209,28.982
233.008087,237.671036,28.997
227.9151,233.5371,29.017
222.822128,229.403168,29.033
217.688675,225.145477,29.052
212.544342,220.589218,29.068
209.749664,217.745834,29.086
207.129227,214.685989,29.104
205.806076,212.716217,29.122
207.486969,212.907242,29.14
209.9062,213.784821,29.158
211.969177,214.945847,29.183
214.032135,216.106857,29.193
214.428131,216.798447,29.213
215.117325,217.798782,29.229
208.099472,217.299133,29.25
201.081619,216.799484,29.265
189.998581,212.227844,29.283
177.41,205.7865,29.301
161.8174,197.184357,29.319
145.731552,189.196884,29.337
130.456955,181.385422,29.354
115.446106,172.506638,29.373
102.102234,164.097275,29.39
90.41648,155.276779,29.408
86.44866,148.254852,29.426
83.92958,141.046,29.444
85.30144,138.1256,29.462
89.40382,137.000824,29.481
95.20854,136.121841,29.498
101.506508,134.628189,29.519
107.804466,133.134552,29.533
114.926605,132.85463,29.551
122.756889,132.661316,29.569
128.929062,132.87912,29.587
135.589417,133.140335,29.605
140.801025,133.588486,29.622
146.3546,134.058762,29.641
150.683167,134.603119,29.658
153.551239,134.915634,29.676
156.419312,135.228149,29.694
163.487427,135.4298,29.712
169.4676,135.485046,29.73
176.575943,135.4021,29.749
183.684265,135.319168,29.768
191.454941,135.160858,29.783
199.225616,135.002533,29.803
207.246475,134.786621,29.819
215.67038,134.517914,29.837
223.852448,134.235214,29.855
232.354584,133.893921,29.873
236.656662,133.663513,29.891
241.207855,133.3705,29.909
243.92276,133.129074,29.927
246.900436,132.951385,29.945
248.727554,132.805634,29.964
252.045,133.2625,29.983
254.770325,133.7548,29.999
258.352753,134.821838,30.017
261.935181,135.88887,30.034
266.2544,137.447189,30.052
271.393555,139.313614,30.07
276.2836,141.24263,30.088
281.7673,143.403931,30.106
286.988251,145.5015,30.123
292.667938,147.812881,30.141
296.8573,149.5217,30.159
301.3524,151.3916,30.182
304.58728,152.739609,30.195
308.0061,154.209274,30.217
310.368073,155.246231,30.231
311.772766,156.222672,30.251
313.1775,157.199112,30.266
311.916168,158.523544,30.284
310.654846,159.847977,30.302
306.925964,161.916473,30.32
302.0081,164.663925,30.338
296.784515,167.25029,30.356
290.906616,170.2271,30.374
284.844818,173.082245,30.394
278.3567,176.135666,30.41
272.0059,178.9415,30.428
270.7127,179.858429,30.45
271.491852,180.1951,30.463
271.773926,175.628632,30.481
274.064819,170.104263,30.499
276.555328,159.117554,30.52
279.045868,148.130844,30.535
282.423981,131.747131,30.553
287.98172,113.041389,30.571
293.965759,94.13739,30.589
302.3589,75.23339,30.607
305.694427,58.21828,30.624
313.206146,41.20317,30.643
321.214966,29.0912056,30.66
333.516,16.9792442,30.683
346.806366,9.650642,30.696
364.409973,2.322041,30.72
381.780334,0,30.732
400.580841,0,30.751
421.409973,0,30.767
439.830048,0,30.785
457.8423,0.6628631,30.803
471.678345,1.32572615,30.821
483.8282,4.299546,30.839
491.685852,7.273365,30.857
498.537048,12.6326437,30.875
501.075,17.9919224,30.893
501.5465,25.9059219,30.911
498.4082,33.8199234,30.928
490.386871,43.33685,30.949
482.36554,52.853775,30.964
467.8523,67.5802841,30.984
453.33905,82.30679,31
433.933258,100.134445,31.018
414.527435,117.96209,31.036
390.803619,132.857208,31.053
368.93222,156.5865,31.071
349.127258,177.761078,31.089
322.9435,207.0775,31.107
299.614136,234.791,31.125
272.938538,268.9897,31.143
253.162689,297.315918,31.161
227.082062,329.926544,31.179
207.5802,357.1251,31.197
185.990982,384.3236,31.217
169.726273,412.069244,31.233
151.175751,430.980652,31.25
132.625244,449.8921,31.268
119.1122,460.661652,31.286
105.806572,471.4312,31.305
95.84718,475.7156,31.322
86.21235,480,31.34
82.8822861,480,31.358
79.7080154,480,31.376
78.62108,480,31.393
73.95589,480,31.411
69.72408,480,31.429
63.48511,480,31.451
58.5874672,480,31.465
52.27897,480,31.485
45.9704742,480,31.501
38.52947,480,31.519
30.8665543,480,31.536
23.04784,480,31.554
15.2291241,480,31.572
10.9886684,480,31.59
6.74821329,480,31.608
4.51491976,480,31.626
2.281626,480,31.644
1.25176775,480,31.664
0.2219094,480,31.68
0,480,31.697
0,480,31.719
0,480,31.733
0,480,31.751
0,480,31.769
0,480,31.787
0,480,31.805
0,480,31.823
0,480,31.841
0,480,31.858
0.04710194,480,31.876
0.09420388,480,31.895
0.245774716,480,31.912
0.397345543,480,31.93
0.580439031,480,31.949
0.76353246,480,31.966
0.9361634,480,31.987
1.10879433,480,32.002
1.16713107,480,32.019
1.16713107,480,32.037
1.12002909,480,32.055
1.07292712,480,32.073
0.9213563,480,32.091
0.7697855,480,32.109
0.586692035,480,32.127
0.403598577,480,32.149
0.230967641,480,32.163
0.058336705,480,32.181
0,480,32.199
0,480,32.217
0,480,32.234
0.167825177,480,32.252
7.05534172,479.50827,32.27
13.9428587,479.016541,32.288
30.3248348,474.26767,32.306
46.70681,469.518768,32.324
64.2071152,462.8103,32.342
81.70742,456.101837,32.36
102.027229,445.8648,32.378
122.347038,435.627777,32.395
143.8845,423.291565,32.417
165.25415,410.955383,32.431
180.845764,396.40332,32.453
196.4374,381.851257,32.467
203.020508,369.6982,32.485
212.015732,355.571716,32.503
219.892639,343.404846,32.521
227.769547,331.237946,32.539
233.259979,320.500183,32.556
239.675491,308.119446,32.574
244.873337,297.83786,32.592
251.653122,285.869232,32.61
257.4912,276.6082,32.628
264.152252,265.687866,32.653
270.826843,255.713959,32.663
275.0893,247.713516,32.688
279.351746,239.713058,32.699
284.306915,231.167908,32.719
288.829041,224.722183,32.735
292.987244,219.59404,32.753
297.788361,214.442657,32.771
301.007538,210.978333,32.788
304.658875,207.532288,32.807
307.4873,205.745529,32.824
310.1644,204.982712,32.844
312.8415,204.2199,32.86
315.864746,203.78772,32.879
318.1953,203.900253,32.896
320.8032,204.423309,32.919
322.8499,205.271759,32.932
324.404663,206.494064,32.949
325.959442,207.71637,32.968
327.2134,209.499,32.986
328.526367,211.871368,33.003
329.49118,214.131485,33.021
330.379456,216.881134,33.04
330.92157,219.300125,33.057
331.301758,222.105042,33.075
331.4046,224.499435,33.093
331.2829,227.196075,33.111
331.0102,229.542084,33.129
330.312,232.44368,33.149
329.4825,234.766678,33.165
328.283173,236.865982,33.186
327.0838,238.965286,33.201
325.698242,240.789642,33.218
324.312653,242.614,33.237
322.872528,244.194061,33.254
321.221069,245.85437,33.273
319.7942,247.212448,33.29
318.201874,248.663025,33.308
317.035034,249.558014,33.326
315.7329,250.548,33.344
314.741638,251.171936,33.362
313.636383,251.891769,33.38
312.7939,252.397034,33.398
311.865143,252.9941,33.417
311.152863,253.449509,33.434
310.5876,253.911545,33.452
310.0223,254.373581,33.47
309.5735,254.81955,33.487
309.124634,255.265518,33.506
308.773,255.683517,33.523
308.3858,256.160767,33.542
308.112549,256.5421,33.559
307.805573,256.973816,33.578
307.584839,257.3137,33.595
307.331,257.697327,33.617
307.1415,257.9941,33.631
306.9207,258.326965,33.65
306.748871,258.583374,33.667
306.5477,258.8686,33.685
306.384583,259.0868,33.703
306.227173,259.269379,33.721
306.0406,259.471527,33.739
305.8878,259.623352,33.757
305.513977,259.669617,33.775
305.1733,259.67215,33.793
304.671326,259.60553,33.811
304.200653,259.502838,33.829
303.52002,259.288361,33.85
302.8687,259.045044,33.865
301.82196,258.5273,33.885
300.805084,257.985962,33.901
299.436768,257.137,33.918
298.06842,256.288025,33.936
296.611481,255.286011,33.954
294.909729,253.989639,33.972
293.3693,252.762421,33.99
291.409637,250.8688,34.008
289.659973,249.087,34.026
287.633728,246.726166,34.044
286.00296,244.639771,34.062
284.243,242.097366,34.08
282.863678,239.842987,34.098
281.4094,236.415939,34.118
280.26474,233.247528,34.134
279.35083,229.7387,34.153
278.43692,226.229874,34.17
277.975128,222.922089,34.187
277.513336,219.614319,34.206
277.3776,216.531769,34.223
277.309784,213.174591,34.242
277.371155,210.2734,34.259
277.499023,207.127151,34.277
277.701752,205.153564,34.295
278.0158,202.927292,34.318
278.3439,201.335785,34.331
278.804047,199.515015,34.353
279.378937,197.969421,34.367
279.953857,196.423813,34.391
280.479248,195.23201,34.403
281.101257,194.162811,34.42
281.723236,193.093628,34.439
282.551575,192.19873,34.456
283.379883,191.303833,34.475
284.3585,190.635971,34.492
285.3996,189.918518,34.511
286.3087,189.4303,34.528
287.274384,189.165314,34.546
288.240082,188.900314,34.564
289.385345,188.679184,34.586
290.3661,188.610077,34.6
291.5626,188.621536,34.618
292.4863,188.703781,34.636
293.689636,188.900162,34.655
294.631348,189.1222,34.672
295.7655,189.472916,34.69
297.140625,189.870361,34.707
298.311462,190.234756,34.725
299.714081,190.615616,34.743
300.9371,190.952591,34.761
302.3829,191.291885,34.779
303.612976,191.550613,34.796
305.0292,191.802017,34.817
306.165771,191.939285,34.832
307.450165,192.067047,34.855
308.479675,192.115677,34.868
309.395935,192.126022,34.887
310.3122,192.136368,34.904
311.11496,192.174957,34.922
312.0113,192.304016,34.94
312.684875,192.430771,34.957
313.430542,192.704681,34.976
313.990021,192.985916,34.993
314.592377,193.411224,35.012
315.046936,193.846039,35.029
315.51062,194.4283,35.048
315.846558,195.002167,35.065
316.128418,195.779221,35.084
316.291962,196.511581,35.101
315.619049,198.226181,35.119
314.946136,199.940781,35.137
312.3478,204.231186,35.154
309.749481,208.521591,35.172
305.6838,217.442642,35.19
300.5596,229.039734,35.208
295.4263,240.489365,35.226
289.2063,253.738052,35.244
283.0404,266.783569,35.262
275.292969,281.1107,35.28
268.288422,294.3651,35.298
259.771484,308.530853,35.32
253.1079,319.973663,35.334
245.198349,332.1165,35.353
238.713242,339.484558,35.37
232.3597,344.702637,35.387
226.006134,349.920715,35.406
219.99884,353.843018,35.423
213.510712,358.2467,35.442
208.604126,361.368744,35.459
203.37085,365.016418,35.477
199.649948,367.752716,35.495
195.778168,371.198547,35.518
193.152344,373.944366,35.531
190.476334,377.63205,35.553
188.72731,380.7937,35.567
186.978,385.009552,35.586
185.969086,388.722137,35.603
185.335327,393.3631,35.621
184.510254,399.353271,35.639
184.0119,404.8178,35.657
182.620834,411.6809,35.675
181.380676,417.834473,35.693
179.857651,426.661316,35.711
178.384827,434.5463,35.729
180.247269,442.930878,35.747
182.11,450.261261,35.765
186.029282,457.591644,35.786
190.05423,463.512238,35.8
192.221344,468.083649,35.818
194.388458,472.65506,35.836
196.023666,475.8279,35.854
197.658859,479.0008,35.872
205.088791,479.5004,35.89
215.611008,480,35.908
222.797958,480,35.926
