x,y,t
4.517,480,17.986
5.7047267,480,18.004
7.09862232,480,18.021
8.475325,480,18.04
10.007597,480,18.057
11.19593,480,18.075
12.491168,480,18.093
13.4695911,480,18.111
14.2583094,480,18.13
15.0470285,480,18.147
15.6528111,480,18.165
16.2585945,480,18.184
17.0661411,480,18.201
17.8717785,480,18.222
18.5218468,480,18.237
19.13042,480,18.254
19.6320877,480,18.272
20.11613,480,18.29
20.52049,480,18.308
20.9697933,480,18.326
21.36164,480,18.344
21.770998,480,18.362
21.77242,480,18.38
22.1889114,480,18.398
22.6054039,480,18.416
23.3236351,480,18.434
24.1716576,480,18.452
25.0373039,480,18.469
26.0537338,480,18.487
27.0252228,480,18.505
28.0754414,480,18.523
29.10815,480,18.541
30.1894016,480,18.559
30.8574944,480,18.577
31.5571175,480,18.594
31.9964962,480,18.612
32.3247681,480,18.63
32.653038,480,18.648
32.8158035,480,18.666
32.97857,480,18.685
33.0610046,480,18.702
33.14512,480,18.721
33.18069,480,18.737
33.26944,480,18.755
33.3266563,480,18.773
33.48229,480,18.791
33.619236,480,18.809
34.0082474,480,18.827
34.4119759,480,18.845
34.2146568,480,18.863
34.0189362,480,18.885
38.8511047,479.7073,18.898
43.6832771,479.414581,18.916
49.10176,478.113678,18.934
54.52024,476.812744,18.953
61.0171127,474.738831,18.97
68.49478,472.089844,18.987
75.72039,469.440857,19.005
85.03022,466.180023,19.023
94.9411,462.9192,19.041
106.92099,459.194,19.059
113.871323,455.7615,19.077
123.366325,451.901733,19.095
132.221832,449.05014,19.113
147.582047,446.2999,19.131
161.765442,444.322632,19.155
178.235519,442.936523,19.166
194.7056,441.550446,19.185
211.6543,440.6708,19.202
230.939758,439.723816,19.223
248.1562,439.24118,19.238
266.729,438.666748,19.256
282.757141,438.519623,19.274
300.255859,438.446716,19.291
311.249878,438.2725,19.309
324.938538,438.080566,19.327
335.359741,437.872528,19.345
350.783142,438.246033,19.363
363.643646,438.7249,19.384
377.489349,439.515442,19.399
391.335022,440.305969,19.422
407.049927,441.2121,19.435
422.764862,442.118225,19.452
439.8335,443.057281,19.471
458.734344,444.016846,19.488
474.940552,444.994141,19.506
492.5101,445.9304,19.524
505.0775,446.285126,19.542
518.848267,446.624359,19.56
529.297058,446.719269,19.578
540.503052,446.797943,19.596
548.483459,446.852844,19.614
556.9464,446.891174,19.631
562.5851,446.8224,19.652
566.737854,446.711884,19.668
571.0883,446.588928,19.689
574.075439,446.507,19.703
577.1916,446.414459,19.721
579.104431,446.3375,19.739
581.096252,446.255127,19.757
582.330933,446.189,19.775
583.6074,446.118042,19.792
584.401367,446.063629,19.81
585.1838,446.0118,19.828
585.6199,445.981171,19.846
585.8119,445.969025,19.864
586.003967,445.956879,19.882
586.0055,445.964478,19.9
586.0071,445.972076,19.92
585.849548,445.9982,19.935
585.692,446.024323,19.954
585.398254,446.069519,19.971
584.99115,446.12558,19.989
584.5956,446.179016,20.007
584.0871,446.2435,20.025
583.625,446.301941,20.043
583.0619,446.3699,20.061
582.560242,446.42868,20.078
581.96814,446.495544,20.096
581.4561,446.549255,20.114
580.8649,446.60907,20.132
580.368164,446.654633,20.153
579.915,446.695526,20.168
579.4023,446.741943,20.188
579.002563,446.7773,20.203
578.602844,446.812683,20.222
578.25415,446.842041,20.239
577.8628,446.8747,20.257
577.5619,446.899231,20.275
577.2223,446.924927,20.293
576.962,446.94455,20.311
576.6682,446.964722,20.329
576.4441,446.9787,20.347
576.2446,446.985718,20.364
576.0451,446.9927,20.383
575.811462,447.001648,20.401
575.627747,447.00708,20.421
575.452637,447.0122,20.436
575.243835,447.022064,20.454
575.0736,447.030762,20.472
574.868042,447.046143,20.49
574.695862,447.061,20.508
574.4835,447.084259,20.526
574.306,447.108978,20.544
574.083069,447.1463,20.561
573.8942,447.1817,20.579
573.6572,447.232056,20.597
573.454163,447.27948,20.615
573.2262,447.3446,20.633
572.998169,447.409729,20.652
572.679932,447.5166,20.669
571.7155,447.7649,20.691
570.79126,448.004761,20.704
567.419434,448.596954,20.722
564.0931,449.176544,20.74
557.265259,450.620636,20.758
550.4857,452.049744,20.776
537.9903,454.616058,20.794
525.5537,457.1599,20.812
507.138245,460.385284,20.83
488.848419,463.5622,20.848
468.4216,466.5977,20.866
447.994751,469.633179,20.884
427.9336,472.3164,20.901
407.8724,474.9996,20.923
389.053,476.8183,20.937
369.102234,478.637,20.955
354.867279,479.318481,20.973
342.234,480,20.991
335.579529,480,21.009
328.434479,480,21.026
324.0726,480,21.044
318.688629,480,21.062
315.3866,480,21.08
311.2824,480,21.098
