Asteroids
x,y,t
358.886,198.629318,35.747
359.628021,199.944748,35.765
360.370056,201.260178,35.786
361.1121,202.5756,35.8
361.854126,203.891037,35.818
362.596161,205.206467,35.836
363.3382,206.5219,35.854
364.080231,207.837326,35.872
364.822266,209.152756,35.89
365.5643,210.468185,35.908
366.306335,211.783615,35.926
367.04837,213.099045,35.944
367.7904,214.414474,35.962
368.53244,215.7299,35.98
369.274475,217.045334,35.998
370.0165,218.360764,36.017
370.758545,219.6762,36.034
371.50058,220.991623,36.054
372.2426,222.307053,36.07
372.98465,223.622482,36.088
373.726685,224.937912,36.106
374.468719,226.253342,36.123
375.210754,227.568771,36.142
375.9528,228.8842,36.16
376.694824,230.199631,36.178
377.436859,231.51506,36.195
378.1789,232.83049,36.217
378.920929,234.14592,36.231
379.662964,235.461349,36.254
380.405,236.776779,36.267
381.147034,238.092209,36.285
381.889069,239.407639,36.303
382.6311,240.723068,36.321
383.373138,242.0385,36.339
384.115173,243.353928,36.356
384.8572,244.669357,36.374
385.599243,245.984787,36.392
386.341278,247.300217,36.41
387.0833,248.615646,36.428
387.825348,249.931076,36.446
388.567383,251.2465,36.464
389.309418,252.561935,36.485
390.051453,253.877365,36.5
390.7935,255.1928,36.518
391.535522,256.5082,36.536
392.277557,257.823639,36.554
393.0196,259.139069,36.572
393.761627,260.4545,36.591
394.503662,261.769928,36.608
395.2457,263.085358,36.626
395.987732,264.4008,36.644
396.729767,265.716217,36.661
397.4718,267.031647,36.679
398.213837,268.347076,36.697
398.955872,269.6625,36.718
399.6979,270.977936,36.733
400.439941,272.293365,36.753
401.181976,273.6088,36.769
401.924,274.924225,36.787
402.666046,276.239655,36.805
403.408081,277.555084,36.823
404.150116,278.8705,36.841
404.892151,280.185944,36.858
405.6342,281.501373,36.876
406.376221,282.8168,36.894
407.118256,284.132233,36.912
407.8603,285.447662,36.93
408.602325,286.7631,36.948
409.34436,288.078522,36.966
410.0864,289.393951,36.988
410.82843,290.709381,37.002
411.570465,292.0248,37.021
412.3125,293.34024,37.038
413.054535,294.65567,37.055
413.79657,295.9711,37.074
414.5386,297.28653,37.091
415.28064,298.601959,37.11
416.022675,299.9174,37.127
416.7647,301.232819,37.145
417.506744,302.548248,37.163
418.248779,303.863678,37.186
418.9908,305.1791,37.199
419.732849,306.494537,37.222
420.474884,307.809967,37.235
421.216919,309.1254,37.254
421.958954,310.440826,37.271
422.701,311.756256,37.288
423.443024,313.0717,37.307
424.185059,314.387115,37.324
424.9271,315.702545,37.342
425.669128,317.017975,37.36
426.411163,318.3334,37.378
427.1532,319.648834,37.396
427.895233,320.964264,37.414
428.637268,322.2797,37.432
429.3793,323.595123,37.454
430.121338,324.910553,37.468
430.863373,326.225983,37.486
431.6054,327.5414,37.504
432.347443,328.856842,37.522
433.089478,330.172272,37.54
433.8315,331.4877,37.557
434.573547,332.803131,37.575
435.315582,334.118561,37.593
436.057617,335.434,37.611
436.799652,336.74942,37.629
437.5417,338.06485,37.647
438.283722,339.38028,37.665
439.025757,340.6957,37.685
439.7678,342.011139,37.701
440.509827,343.326569,37.722
441.251862,344.642,37.737
441.9939,345.957428,37.755
442.735931,347.272858,37.773
443.477966,348.5883,37.791
444.22,349.903717,37.809
444.962036,351.219147,37.827
445.704071,352.534576,37.845
446.4461,353.85,37.862
447.188141,355.165436,37.881
447.930176,356.480865,37.899
448.6722,357.7963,37.916
449.414246,359.111725,37.934
450.156281,360.427155,37.953
450.898315,361.742584,37.97
451.64035,363.058,37.988
452.3824,364.373444,38.006
453.12442,365.688873,38.024
453.866455,367.0043,38.042
454.6085,368.319733,38.06
455.350525,369.635162,38.078
456.09256,370.9506,38.096
456.8346,372.266022,38.114
457.57663,373.581451,38.131
458.318665,374.896881,38.153
459.0607,376.2123,38.167
459.802734,377.52774,38.186
460.544769,378.84317,38.203
461.2868,380.1586,38.221
462.028839,381.47403,38.239
462.770874,382.789459,38.257
463.5129,384.1049,38.275
464.254944,385.420319,38.292
464.996979,386.735748,38.311
465.739,388.051178,38.329
466.481049,389.3666,38.347
467.223083,390.682037,38.364
467.965118,391.997467,38.386
468.707153,393.3129,38.401
469.4492,394.628326,38.422
470.191223,395.943756,38.436
470.933258,397.2592,38.454
471.6753,398.574615,38.472
472.417328,399.890045,38.49
473.159363,401.205475,38.508
473.9014,402.5209,38.526
474.643433,403.836334,38.544
475.385468,405.151764,38.561
476.1275,406.4672,38.58
476.869537,407.782623,38.597
477.611572,409.098053,38.615
478.3536,410.413483,38.633
479.095642,411.7289,38.654
479.837677,413.044342,38.669
480.5797,414.359772,38.687
481.321747,415.6752,38.705
482.063782,416.990631,38.723
482.805817,418.306061,38.741
483.547852,419.6215,38.758
484.2899,420.93692,38.777
485.031921,422.25235,38.794
485.773956,423.56778,38.813
486.516,424.8832,38.83
487.258026,426.198639,38.849
488.000061,427.514069,38.866
488.7421,428.8295,38.885
489.484131,430.144928,38.902
490.226166,431.460358,38.925
490.9682,432.7758,38.937
491.710236,434.091217,38.955
492.452271,435.406647,38.973
493.1943,436.722076,38.991
493.93634,438.0375,39.009
494.678375,439.352936,39.027
495.4204,440.668365,39.045
496.162445,441.9838,39.063
496.90448,443.299225,39.081
497.6465,444.614655,39.098
498.38855,445.930084,39.117
499.130585,447.2455,39.134
499.87262,448.560944,39.153
500.614655,449.876373,39.17
501.3567,451.1918,39.188
502.098724,452.507233,39.207
502.840759,453.822662,39.224
503.5828,455.1381,39.242
504.324829,456.453522,39.26
505.066864,457.768951,39.278
505.8089,459.084381,39.296
506.550934,460.3998,39.314
507.292969,461.71524,39.331
508.035,463.03067,39.353
508.777039,464.3461,39.367
509.519073,465.66153,39.387
510.2611,466.976959,39.404
511.003143,468.2924,39.421
511.745178,469.607819,39.439
512.487244,470.923248,39.457
513.2293,472.238678,39.475
513.9714,473.5541,39.492
514.71344,474.869537,39.511
515.4555,476.184967,39.528
516.1976,477.5004,39.546
516.939636,478.815826,39.564
517.6817,480.131256,39.582
1.12762558,129.2888,41.766
2.25525117,130.251358,41.785
3.38287687,131.213913,41.804
4.51050234,132.176468,41.821
5.638128,133.139023,41.838
6.76575327,134.101578,41.856
7.89337873,135.064133,41.874
9.021005,136.026688,41.892
10.14863,136.989243,41.91
11.2762556,137.9518,41.928
12.4038811,138.914352,41.946
13.5315065,139.8769,41.963
14.659132,140.839462,41.981
15.7867575,141.802017,41.999
16.9143829,142.764572,42.021
18.04201,143.727127,42.035
19.1696358,144.689682,42.054
20.2972622,145.652237,42.071
21.4248886,146.614792,42.089
22.552515,147.577347,42.107
23.6801414,148.5399,42.125
24.8077679,149.502457,42.143
25.9353943,150.465012,42.161
27.06302,151.427567,42.179
28.1906471,152.390121,42.197
29.3182735,153.352676,42.215
30.4459,154.315231,42.232
31.5735264,155.277786,42.254
32.7011528,156.240341,42.268
33.8287773,157.2029,42.29
34.9564,158.165451,42.304
36.0840263,159.128,42.322
37.21165,160.090561,42.34
38.3392754,161.053116,42.357
39.4669,162.015671,42.375
40.5945244,162.978226,42.394
41.72215,163.940781,42.411
42.8497734,164.903336,42.429
43.9773979,165.865891,42.447
45.1050224,166.828445,42.465
46.2326469,167.791,42.483
47.36027,168.753555,42.501
48.487896,169.71611,42.524
49.61552,170.678665,42.537
50.743145,171.64122,42.557
51.87077,172.603775,42.573
52.998394,173.56633,42.591
54.12602,174.528885,42.608
55.253643,175.49144,42.626
56.3812675,176.454,42.644
57.5088921,177.41655,42.662
58.6365166,178.3791,42.682
59.76414,179.34166,42.698
60.8917656,180.304214,42.716
62.01939,181.266769,42.734
63.1470146,182.229324,42.752
64.27464,183.191879,42.77
65.40227,184.154434,42.79
66.52989,185.116989,42.805
67.65752,186.079544,42.823
68.78514,187.0421,42.841
69.9127655,188.004654,42.859
71.04039,188.967209,42.877
72.1680145,189.929764,42.895
73.29564,190.892319,42.913
74.42326,191.854874,42.931
75.55089,192.817429,42.949
76.67851,193.779984,42.967
77.80614,194.742538,42.985
78.93376,195.7051,43.002
80.0613861,196.667648,43.021
81.18901,197.6302,43.038
82.3166351,198.592758,43.058
83.44426,199.555313,43.074
84.5718842,200.517868,43.092
85.69951,201.480423,43.11
86.82713,202.442978,43.128
87.95476,203.405533,43.146
89.08238,204.368088,43.164
90.21001,205.330643,43.182
91.33763,206.2932,43.2
92.4652557,207.255753,43.221
93.59288,208.2183,43.235
94.7205048,209.180862,43.258
95.84813,210.143417,43.272
96.97575,211.105972,43.289
98.10338,212.068527,43.307
99.231,213.031082,43.325
100.358627,213.993637,43.343
101.486252,214.956192,43.361
102.613876,215.918747,43.379
103.7415,216.8813,43.397
104.869125,217.843857,43.415
105.99675,218.806412,43.432
107.124374,219.768967,43.451
108.252,220.731522,43.469
109.379623,221.694077,43.489
110.507248,222.656631,43.506
111.634872,223.619186,43.522
112.7625,224.581741,43.54
113.890121,225.5443,43.558
115.017746,226.506851,43.576
116.14537,227.4694,43.593
117.272995,228.431961,43.611
118.40062,229.394516,43.629
119.528244,230.357071,43.647
120.655869,231.319626,43.666
121.783493,232.282181,43.683
122.911118,233.244736,43.702
124.038742,234.207291,43.722
125.166367,235.169846,43.736
126.293991,236.1324,43.757
127.421616,237.094955,43.772
128.54924,238.05751,43.79
129.676865,239.020065,43.808
130.804489,239.98262,43.826
131.932114,240.945175,43.844
133.059738,241.90773,43.862
134.187363,242.870285,43.88
135.314987,243.83284,43.898
136.442612,244.7954,43.916
137.570236,245.75795,43.933
138.697861,246.7205,43.951
139.825485,247.68306,43.969
140.95311,248.645615,43.992
142.080734,249.60817,44.005
143.208359,250.570724,44.023
144.335983,251.533279,44.041
145.463608,252.495834,44.059
146.591232,253.458389,44.077
147.718857,254.420944,44.094
148.846481,255.3835,44.113
149.9741,256.346039,44.13
151.10173,257.3086,44.148
152.229355,258.271149,44.166
153.356979,259.2337,44.184
154.4846,260.196259,44.202
155.612228,261.1588,44.223
156.739853,262.121368,44.238
157.867477,263.083923,44.258
158.9951,264.046478,44.274
160.122726,265.009033,44.292
161.250351,265.9716,44.31
162.377975,266.934143,44.327
163.5056,267.8967,44.346
164.633224,268.859253,44.363
165.760849,269.8218,44.382
166.888474,270.784363,44.399
168.0161,271.746918,44.423
169.143723,272.709473,44.435
170.271347,273.672028,44.458
171.398972,274.634583,44.471
172.5266,275.597137,44.489
173.654221,276.5597,44.507
174.781845,277.522247,44.524
175.90947,278.4848,44.543
177.0371,279.447357,44.56
178.164719,280.4099,44.579
179.292343,281.372467,44.596
180.419968,282.335022,44.615
181.547592,283.297577,44.632
182.675217,284.260132,44.65
183.802841,285.2227,44.668
184.930466,286.185242,44.689
186.05809,287.1478,44.704
187.185715,288.110352,44.722
188.313339,289.0729,44.74
189.440964,290.035461,44.757
190.568588,290.998016,44.776
191.696213,291.960571,44.793
192.823837,292.923126,44.813
193.951462,293.885681,44.829
195.079086,294.848236,44.847
196.206711,295.8108,44.865
197.334335,296.773346,44.883
198.46196,297.7359,44.901
199.589584,298.698456,44.922
200.717209,299.661,44.937
201.844833,300.623566,44.957
202.972458,301.586121,44.973
204.100082,302.548676,44.991
205.2277,303.51123,45.009
206.355331,304.4738,45.026
207.482956,305.43634,45.044
208.61058,306.3989,45.062
209.7382,307.36145,45.08
210.865829,308.324,45.098
211.993454,309.28656,45.116
213.121078,310.2491,45.134
214.2487,311.21167,45.152
215.376328,312.174225,45.172
216.503952,313.13678,45.19
217.631577,314.099335,45.205
218.7592,315.0619,45.223
219.886826,316.024445,45.241
221.01445,316.987,45.259
222.142075,317.949554,45.277
223.2697,318.9121,45.295
224.397324,319.874664,45.313
225.524948,320.837219,45.33
226.652573,321.799774,45.348
227.7802,322.762329,45.366
228.907822,323.724884,45.384
230.035446,324.687439,45.403
231.163071,325.65,45.42
232.2907,326.612549,45.437
233.41832,327.5751,45.458
234.545944,328.537659,45.473
235.673569,329.5002,45.491
236.8012,330.462769,45.509
237.928818,331.425323,45.527
239.056442,332.387878,45.545
240.184067,333.350433,45.563
241.311691,334.313,45.581
242.439316,335.275543,45.598
243.56694,336.2381,45.616
244.694565,337.200653,45.634
245.822189,338.1632,45.652
246.949814,339.125763,45.67
248.077438,340.088318,45.689
249.205063,341.050873,45.705
250.332687,342.013428,45.726
251.460312,342.975983,45.741
252.587936,343.938538,45.759
253.715561,344.9011,45.777
254.843185,345.863647,45.794
255.97081,346.8262,45.812
257.09845,347.788757,45.83
258.226074,348.7513,45.848
259.3537,349.713867,45.866
260.481323,350.676422,45.884
261.608948,351.638977,45.902
262.736572,352.601532,45.92
263.8642,353.5641,45.937
264.991821,354.526642,45.958
266.119446,355.4892,45.973
267.24707,356.451752,45.992
268.3747,357.4143,46.008
269.502319,358.376862,46.026
270.629944,359.339417,46.044
271.757568,360.301971,46.062
272.8852,361.264526,46.08
274.012817,362.227081,46.098
275.140442,363.189636,46.116
276.268066,364.1522,46.134
277.3957,365.114746,46.152
278.523315,366.0773,46.17
279.65094,367.039856,46.191
280.778564,368.0024,46.205
281.9062,368.964966,46.225
283.0338,369.927521,46.241
284.161438,370.890076,46.259
285.289063,371.852631,46.277
286.4167,372.8152,46.295
287.5443,373.77774,46.313
288.671936,374.7403,46.33
289.799561,375.70285,46.348
290.9272,376.6654,46.366
292.0548,377.62796,46.384
293.182434,378.5905,46.402
294.310059,379.55307,46.42
295.437683,380.515625,46.437
296.5653,381.47818,46.457
297.692932,382.440735,46.473
298.820557,383.4033,46.491
299.948181,384.365845,46.509
301.0758,385.3284,46.527
302.20343,386.290955,46.545
303.331055,387.2535,46.563
304.458679,388.216064,46.581
305.5863,389.178619,46.599
306.713928,390.141174,46.617
307.841553,391.103729,46.634
308.969177,392.066284,46.652
310.0968,393.028839,46.67
311.224426,393.9914,46.689
312.352051,394.953949,46.706
313.479675,395.9165,46.725
314.6073,396.879059,46.744
315.734924,397.8416,46.759
316.862549,398.804169,46.778
317.990173,399.766724,46.795
319.1178,400.729279,46.813
320.245422,401.691833,46.831
321.373047,402.6544,46.849
322.500671,403.616943,46.867
323.6283,404.5795,46.889
324.75592,405.542053,46.903
325.883545,406.5046,46.921
327.011169,407.467163,46.938
328.1388,408.429718,46.957
329.266418,409.392273,46.975
330.394043,410.354828,46.992
331.521667,411.317383,47.01
332.6493,412.279938,47.028
333.776917,413.2425,47.046
334.904541,414.205048,47.063
336.032166,415.1676,47.082
337.1598,416.130157,47.1
338.2874,417.0927,47.118
339.415039,418.055267,47.138
340.542664,419.017822,47.157
341.6703,419.980377,47.171
342.7979,420.942932,47.19
343.925537,421.9055,47.207
345.053162,422.868042,47.225
346.1808,423.8306,47.243
347.3084,424.793152,47.26
348.436035,425.7557,47.278
349.56366,426.718262,47.296
350.691284,427.680817,47.314
351.8189,428.643372,47.332
352.946533,429.605927,47.35
354.074158,430.568481,47.367
355.201782,431.531036,47.389
356.3294,432.4936,47.403
357.457031,433.456146,47.425
358.584656,434.4187,47.439
359.71228,435.381256,47.458
360.8399,436.3438,47.475
361.967529,437.306366,47.493
363.095154,438.268921,47.511
364.222778,439.231476,47.529
365.3504,440.194031,47.546
366.478027,441.1566,47.564
367.605652,442.119141,47.583
368.733276,443.0817,47.6
369.8609,444.04425,47.618
370.988525,445.0068,47.636
372.11615,445.96936,47.657
373.243774,446.931915,47.672
374.3714,447.89447,47.69
375.499023,448.857025,47.708
376.626648,449.81958,47.729
377.754272,450.782135,47.744
378.8819,451.7447,47.761
380.009521,452.707245,47.78
381.137146,453.6698,47.797
382.264771,454.632355,47.816
383.3924,455.5949,47.833
384.52002,456.557465,47.851
385.647644,457.52002,47.869
386.775269,458.482574,47.888
387.9029,459.445129,47.905
389.030518,460.407684,47.927
390.158142,461.370239,47.941
391.285767,462.3328,47.959
392.4134,463.295349,47.977
393.541016,464.2579,47.994
394.66864,465.220459,48.012
395.796265,466.183,48.03
396.9239,467.145569,48.049
398.0515,468.108124,48.066
399.179138,469.070679,48.084
400.306763,470.033234,48.102
401.4344,470.9958,48.12
402.562,471.958344,48.138
403.689636,472.9209,48.157
404.817261,473.883453,48.174
405.9449,474.846,48.193
407.0725,475.808563,48.21
408.200134,476.771118,48.227
409.327759,477.733673,48.246
410.455383,478.696228,48.263
411.583,479.658783,48.283
412.710632,480.621338,48.299
1.776298,98.68173,50.487
3.552596,99.17007,50.504
5.328894,99.6584,50.528
7.105192,100.146736,50.54
8.881491,100.635071,50.558
10.6577892,101.123405,50.576
12.4340878,101.61174,50.594
14.2103863,102.100075,50.612
15.9866848,102.588409,50.63
17.7629833,103.076744,50.648
19.5392818,103.565079,50.666
21.31558,104.053413,50.685
23.0918789,104.541748,50.702
24.8681774,105.030083,50.72
26.6444759,105.518417,50.737
28.4207745,106.006752,50.756
30.197073,106.495087,50.773
31.9733715,106.983421,50.794
33.74967,107.471756,50.809
35.5259666,107.960091,50.827
37.3022652,108.448425,50.845
39.0785637,108.93676,50.863
40.8548622,109.425095,50.881
42.63116,109.913429,50.899
44.40746,110.401764,50.917
46.1837578,110.8901,50.935
47.9600563,111.378433,50.956
49.7363548,111.866768,50.971
51.5126534,112.3551,50.993
53.28895,112.843437,51.006
55.06525,113.331772,51.025
56.84155,113.820107,51.042
58.6178474,114.308441,51.062
60.394146,114.796776,51.078
62.1704445,115.28511,51.096
63.946743,115.773445,51.115
65.72304,116.26178,51.132
67.49934,116.750114,51.15
69.2756348,117.238449,51.168
71.05193,117.726784,51.186
72.82823,118.215118,51.204
74.60453,118.703453,51.224
76.38083,119.191788,51.24
78.15713,119.680122,51.261
79.9334259,120.168457,51.277
81.7097244,120.656792,51.293
83.48602,121.145126,51.312
85.26232,121.633461,51.329
87.03862,122.121796,51.347
88.81492,122.61013,51.365
90.59122,123.098465,51.383
92.3675156,123.5868,51.401
94.1438141,124.075134,51.419
95.92011,124.563469,51.437
97.69641,125.0518,51.455
99.47271,125.540138,51.473
101.249008,126.028473,51.492
103.025307,126.516808,51.508
104.801605,127.005142,51.526
106.5779,127.493477,51.544
108.3542,127.981812,51.562
110.1305,128.470154,51.58
111.9068,128.9585,51.598
113.6831,129.446838,51.615
115.4594,129.935181,51.633
117.235695,130.423523,51.651
119.011993,130.911865,51.67
120.788292,131.4002,51.687
122.56459,131.88855,51.705
124.340889,132.376892,51.726
126.117188,132.865234,51.741
127.893486,133.353577,51.76
129.669785,133.841919,51.777
131.446075,134.330261,51.795
133.222366,134.8186,51.813
134.998657,135.306946,51.831
136.774948,135.795288,51.849
138.551239,136.28363,51.867
140.32753,136.771973,51.885
142.103821,137.260315,51.903
143.880112,137.748657,51.925
145.6564,138.237,51.938
147.4327,138.725342,51.96
149.208984,139.213684,51.974
150.985275,139.702026,51.994
152.761566,140.190369,52.01
154.537857,140.678711,52.028
156.314148,141.167053,52.046
158.090439,141.6554,52.064
159.86673,142.143738,52.082
161.643021,142.63208,52.1
163.419312,143.120422,52.118
165.1956,143.608765,52.135
166.9719,144.0971,52.154
168.748184,144.585449,52.171
170.524475,145.073792,52.193
172.300766,145.562134,52.207
174.077057,146.050476,52.225
175.853348,146.538818,52.243
177.629639,147.027161,52.263
179.40593,147.5155,52.279
181.18222,148.003845,52.297
182.958511,148.492188,52.315
184.7348,148.98053,52.332
186.5111,149.468872,52.351
188.287384,149.957214,52.368
190.063675,150.445557,52.387
191.839966,150.9339,52.404
193.616257,151.422241,52.426
195.392548,151.910583,52.44
197.168839,152.398926,52.462
198.945129,152.887268,52.476
200.72142,153.37561,52.494
202.497711,153.863953,52.512
204.274,154.3523,52.53
206.0503,154.840637,52.548
207.826584,155.328979,52.565
209.602875,155.817322,52.584
211.379166,156.305664,52.601
213.155457,156.794,52.62
214.931747,157.282349,52.637
216.708038,157.770691,52.656
218.484329,158.259033,52.673
220.26062,158.747375,52.692
222.036911,159.235718,52.709
223.8132,159.72406,52.726
225.5895,160.2124,52.745
227.365784,160.700745,52.762
229.142075,161.189087,52.781
230.918365,161.677429,52.798
232.694656,162.165771,52.816
234.470947,162.654114,52.834
236.247238,163.142456,52.852
238.023529,163.6308,52.87
239.79982,164.119141,52.888
241.576111,164.607483,52.906
243.3524,165.095825,52.926
245.1287,165.584167,52.942
246.904984,166.07251,52.96
248.681274,166.560852,52.978
250.457565,167.0492,52.995
252.233856,167.537537,53.014
254.010147,168.025879,53.031
255.786438,168.514221,53.05
257.562744,169.002563,53.067
259.33905,169.4909,53.085
261.115356,169.979248,53.103
262.891663,170.46759,53.125
264.667969,170.955933,53.139
266.444275,171.444275,53.16
268.220581,171.932617,53.175
269.9969,172.420959,53.194
271.7732,172.9093,53.211
273.5495,173.397644,53.228
275.3258,173.885986,53.247
277.1021,174.374329,53.264
278.878418,174.862671,53.282
280.654724,175.351013,53.3
282.43103,175.839355,53.318
284.207336,176.3277,53.336
285.983643,176.81604,53.354
287.759949,177.304382,53.372
289.536255,177.792725,53.393
291.312561,178.281067,53.408
293.088867,178.769409,53.426
294.865173,179.257751,53.444
296.641479,179.7461,53.462
298.4178,180.234436,53.479
300.1941,180.722778,53.497
301.9704,181.211121,53.515
303.7467,181.699463,53.533
305.523,182.1878,53.551
307.299316,182.676147,53.569
309.075623,183.16449,53.587
310.851929,183.652832,53.604
312.628235,184.141174,53.624
314.404541,184.629517,53.641
316.180847,185.117859,53.661
317.957153,185.6062,53.676
319.733459,186.094543,53.694
321.509766,186.582886,53.713
323.286072,187.071228,53.73
325.062378,187.55957,53.748
326.838684,188.047913,53.766
328.615,188.536255,53.784
330.3913,189.0246,53.802
332.1676,189.512939,53.82
333.9439,190.001282,53.838
335.7202,190.489624,53.856
337.496521,190.977966,53.873
339.272827,191.466309,53.892
341.049133,191.954651,53.909
342.825439,192.443,53.931
344.601746,192.931335,53.945
346.378052,193.419678,53.965
348.154358,193.90802,53.981
349.930664,194.396362,53.999
351.70697,194.8847,54.017
353.483276,195.373047,54.035
355.259583,195.861389,54.053
357.0359,196.349731,54.07
358.8122,196.838074,54.092
360.5885,197.326416,54.106
362.3648,197.814758,54.132
364.1411,198.3031,54.142
365.917419,198.791443,54.161
367.693726,199.279785,54.178
369.470032,199.768127,54.196
371.246338,200.25647,54.214
373.022644,200.744812,54.231
374.79895,201.233154,54.25
376.575256,201.7215,54.267
378.351563,202.209839,54.285
380.127869,202.698181,54.303
381.904175,203.186523,54.323
383.680481,203.674866,54.339
385.4568,204.163208,54.362
387.2331,204.65155,54.375
389.0094,205.1399,54.394
390.7857,205.628235,54.41
392.562,206.116577,54.429
394.338318,206.604919,54.446
396.114624,207.093262,54.464
397.89093,207.5816,54.482
399.667236,208.069946,54.5
401.443542,208.558289,54.518
403.219849,209.046631,54.536
404.996155,209.534973,54.554
406.772461,210.023315,54.572
408.548767,210.511658,54.593
410.325073,211,54.608
412.101379,211.488342,54.628
413.8777,211.976685,54.644
415.654,212.465027,54.662
417.4303,212.953369,54.679
419.2066,213.441711,54.697
420.9829,213.930054,54.715
422.759216,214.4184,54.733
424.535522,214.906738,54.751
426.311829,215.395081,54.769
428.088135,215.883423,54.787
429.864441,216.371765,54.805
431.640747,216.8601,54.823
433.417053,217.34845,54.841
435.193359,217.836792,54.861
436.969666,218.325134,54.877
438.745972,218.813477,54.894
440.522278,219.301819,54.912
442.298584,219.790161,54.93
444.0749,220.2785,54.948
445.8512,220.766846,54.966
447.6275,221.255188,54.984
449.4038,221.74353,55.002
451.1801,222.231873,55.02
452.956421,222.720215,55.039
454.732727,223.208557,55.056
456.509033,223.6969,55.073
458.285339,224.185242,55.092
460.061646,224.673584,55.109
461.837952,225.161926,55.129
463.614258,225.650269,55.145
465.390564,226.138611,55.163
467.16687,226.626953,55.181
468.943176,227.1153,55.199
470.719482,227.603638,55.217
472.4958,228.09198,55.234
474.2721,228.580322,55.253
476.0484,229.068665,55.27
477.8247,229.557,55.288
479.601,230.045349,55.306
481.377319,230.533691,55.324
483.153625,231.022034,55.342
484.929932,231.510376,55.36
486.706238,231.998718,55.378
488.482544,232.487061,55.395
490.25885,232.9754,55.413
492.035156,233.463745,55.432
493.811462,233.952087,55.449
495.587769,234.44043,55.467
497.364075,234.928772,55.485
499.140381,235.417114,55.503
500.9167,235.905457,55.521
502.693,236.3938,55.539
504.4693,236.882141,55.56
506.2456,237.370483,55.575
508.0219,237.858826,55.594
509.798218,238.347168,55.61
511.574524,238.83551,55.631
513.3508,239.323853,55.646
515.127136,239.8122,55.664
516.903442,240.300537,55.682
518.679749,240.788879,55.7
520.456055,241.277222,55.718
522.232361,241.765564,55.736
524.008667,242.2539,55.754
525.785,242.742249,55.772
527.5613,243.230591,55.793
529.3376,243.718933,55.808
531.1139,244.207275,55.828
532.8902,244.695618,55.844
534.6665,245.18396,55.864
536.4428,245.6723,55.879
538.2191,246.160645,55.897
539.9954,246.648987,55.915
541.7717,247.137329,55.933
543.548035,247.625671,55.953
545.324341,248.114014,55.969
547.100647,248.602356,55.987
548.876953,249.0907,56.005
550.653259,249.579041,56.023
552.429565,250.067383,56.041
554.2059,250.555725,56.063
555.9822,251.044067,56.076
557.7585,251.53241,56.094
559.5348,252.020752,56.112
561.3111,252.5091,56.13
563.0874,252.997437,56.149
564.8637,253.485779,56.166
566.64,253.974121,56.184
568.4163,254.462463,56.202
570.1926,254.9508,56.22
571.968933,255.439148,56.238
573.745239,255.92749,56.256
575.521545,256.415833,56.274
577.297852,256.904175,56.292
579.074158,257.392517,56.309
580.850464,257.880859,56.329
582.6268,258.3692,56.347
584.4031,258.857544,56.363
586.1794,259.3459,56.381
587.9557,259.834229,56.399
589.732,260.322571,56.417
591.5083,260.8109,56.435
593.2846,261.299255,56.453
595.0609,261.7876,56.47
596.8372,262.27594,56.492
598.6135,262.764282,56.506
600.389832,263.252625,56.524
602.166138,263.740967,56.542
603.942444,264.2293,56.56
605.71875,264.717651,56.578
607.495056,265.206,56.596
609.271362,265.694336,56.614
611.047668,266.182678,56.632
612.824,266.671021,56.65
614.6003,267.159363,56.667
616.3766,267.6477,56.685
618.1529,268.136047,56.703
619.9292,268.6244,56.721
621.7055,269.112732,56.739
623.4818,269.601074,56.76
625.2581,270.089417,56.775
627.0344,270.577759,56.798
628.8107,271.0661,56.81
630.587036,271.554443,56.828
632.363342,272.0428,56.846
634.139648,272.531128,56.864
635.915955,273.01947,56.882
637.692261,273.5078,56.9
639.468567,273.996155,56.918
641.2449,274.4845,56.936
1.20713,85.3136,59.121
2.41426,86.06424,59.138
3.62138987,86.81488,59.163
4.82852,87.56552,59.174
6.03565,88.31616,59.198
7.24277973,89.0668,59.21
8.449909,89.8174438,59.228
9.657039,90.5680847,59.246
10.8641682,91.3187256,59.265
12.0712976,92.06937,59.282
13.2784271,92.82001,59.299
14.4855566,93.57065,59.318
15.6926861,94.32129,59.335
16.8998165,95.07193,59.356
18.1069469,95.82257,59.371
19.3140774,96.57321,59.389
20.5212078,97.32385,59.407
21.7283382,98.07449,59.428
22.9354687,98.8251343,59.443
24.1426,99.5757751,59.463
25.34973,100.326416,59.479
26.55686,101.077057,59.496
27.76399,101.8277,59.514
28.97112,102.578339,59.532
30.1782513,103.328979,59.551
31.3853817,104.07962,59.568
32.59251,104.830261,59.586
33.79964,105.5809,59.604
35.00677,106.331543,59.622
36.2139,107.082184,59.64
37.421032,107.832825,59.658
38.6281624,108.583466,59.675
39.8352928,109.334106,59.696
41.0424232,110.084747,59.711
42.2495537,110.835388,59.73
43.4566841,111.586029,59.746
44.6638145,112.33667,59.764
45.870945,113.087311,59.782
47.0780754,113.837952,59.8
48.2852058,114.588593,59.818
49.4923363,115.339233,59.836
50.6994667,116.089874,59.855
51.9065971,116.840515,59.872
53.1137276,117.591156,59.89
54.320858,118.3418,59.908
55.52799,119.092438,59.929
56.73512,119.843079,59.944
57.94225,120.593719,59.964
59.14938,121.34436,59.98
60.35651,122.095,59.998
61.56364,122.845642,60.015
62.77077,123.596283,60.033
63.9779,124.346924,60.051
